법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1171010600,송파구,삼전동,15,11710-23149,공동주택,철근콘크리트구조,317.5,190.4,659.15,공동주택,13.5,5,0,12,0,1130.0,0.0,448.0,4.0,6.0,26.0,2.0,110.0,152.0,1.0,11315789.47,26735157.0,36193275.0,73300000.0,63700000.0,57300000.0,63800000.0,258000000.0,16293.0,33440.0,35200.0,40.9,3550.0,0.106160287,88.0,290.0,14.0,11.0,0.0,2080.0,1929.0
1171010700,송파구,가락동,28,11710-11602,다가구주택(3가구) 및 제1종근린생활시설,철근콘크리트구조,198.3,98.6,485.54,단독주택,11.0,4,1,0,1,891.0,0.0,502.0,1.0,2.0,65.0,4.0,328.0,354.0,5.0,8767099.313333333,159525116.0,264896516.0,55366666.666666664,58633333.333333336,58033333.333333336,58000000.0,230000000.0,10396.333333333334,21307.666666666668,20604.666666666668,39.666666666666664,2851.6666666666665,0.5896143026666667,60.666666666666664,277.0,8.666666666666666,13.333333333333334,13.333333333333334,2752.0,2238.0
1171010700,송파구,가락동,11,11710-3528,공동주택(다세대주택),철근콘크리트구조,225.7,131.67,447.76,공동주택,13.2,5,0,7,0,891.0,0.0,502.0,1.0,2.0,65.0,4.0,328.0,354.0,5.0,8767099.313333333,159525116.0,264896516.0,55366666.666666664,58633333.333333336,58033333.333333336,58000000.0,230000000.0,10396.333333333334,21307.666666666668,20604.666666666668,39.666666666666664,2851.6666666666665,0.5896143026666667,60.666666666666664,277.0,8.666666666666666,13.333333333333334,13.333333333333334,2752.0,2238.0
1171010900,송파구,장지동,11,11710-2349,아파트,철근콘크리트구조,0.0,191.11,2765.69,공동주택,47.35,17,2,32,0,572.6666666666666,5.666666666666667,279.8333333333333,1.1666666666666667,1.1666666666666667,22.166666666666668,9.0,116.5,105.83333333333333,4.833333333333333,6570335.166666667,519895972.0,232082843.0,75300000.0,76100000.0,77300000.0,74600000.0,303666666.6666667,12602.666666666666,31289.0,16825.666666666668,38.36666666666667,3097.6666666666665,0.09754903066666666,35.0,104.0,8.0,0.0,0.0,2358.0,1140.6666666666667
1171011400,송파구,마천동,25,11710-18437,다세대주택,철근콘크리트구조,144.0,85.58,334.52,공동주택,9.7,3,1,4,0,764.0,1.0,1771.0,0.0,1.0,4.0,2.0,277.0,130.0,3.0,7762253.0,41251193.0,36440621.0,38200000.0,32150000.0,30000000.0,33850000.0,134000000.0,8919.5,21014.0,30020.0,45.35,3755.0,0.1786836455,30.0,156.0,4.0,2.5,0.0,1156.0,2978.0
1174010200,강동구,고덕동,32,11740-15146,다가구주택,벽돌구조,188.0,107.19,382.08,단독주택,12.0,3,1,0,8,224.0,0.0,931.0,2.0,0.0,1.0,0.0,59.0,50.0,6.0,3413621.92,35505967.0,54832507.0,39850000.0,38600000.0,34350000.0,35700000.0,148650000.0,6253.5,17589.0,9856.5,42.349999999999994,1949.0,0.1359924545,16.5,81.5,4.0,0.0,0.0,1190.0,1348.0
1174010200,강동구,고덕동,30,11740-14252,단독주택(다가구주택3),벽돌구조,187.2,82.0,246.0,단독주택,7.4,2,1,0,1,224.0,0.0,931.0,2.0,0.0,1.0,0.0,59.0,50.0,6.0,3413621.92,35505967.0,54832507.0,39850000.0,38600000.0,34350000.0,35700000.0,148650000.0,6253.5,17589.0,9856.5,42.349999999999994,1949.0,0.1359924545,16.5,81.5,4.0,0.0,0.0,1190.0,1348.0
1174010300,강동구,상일동,2,11740-100224107,공동주택,철근콘크리트구조,212.7,125.19,424.6,공동주택,16.9,5,0,8,0,239.5,1.5,205.0,1.5,0.0,5.5,4.0,45.75,33.5,2.75,3713359.165,242024987.5,97876731.0,61800000.0,63700000.0,59600000.0,59400000.0,244500000.0,7690.5,22033.0,7981.5,41.5,2959.0,0.13504664849999998,35.0,99.0,3.0,0.5,0.0,965.5,561.25
1174010500,강동구,길동,29,11740-10490,"근린생활시설, 주택",철근콘크리트구조,160.6,79.74,397.8,단독주택,15.4,4,1,0,1,673.0,0.0,821.0,0.0,33.0,29.0,1.0,179.0,192.0,5.0,8294930.88,94823377.0,98683010.0,118000000.0,105000000.0,98800000.0,111000000.0,432000000.0,20314.0,47171.0,21738.0,43.2,6768.0,0.143477984,100.0,566.0,16.0,24.0,117.0,4054.0,1999.0
1174010800,강동구,성내동,31,11740-9435,단독주택,벽돌구조,0.0,75.93,227.79,단독주택,0.0,2,1,0,1,1213.0,2.0,1976.0,7.0,3.0,60.0,6.0,391.0,387.0,6.0,15306360.376666667,106824594.0,110788849.0,62433333.333333336,58566666.666666664,57400000.0,60633333.333333336,239000000.0,10267.0,23625.333333333332,36205.666666666664,42.53333333333333,3294.3333333333335,0.13886938066666665,74.33333333333333,335.0,12.333333333333334,6.333333333333333,1.0,2160.3333333333335,4081.0
1174010800,강동구,성내동,25,11740-6352,다가구용단독주택(10),벽돌구조,170.0,101.59,375.26,단독주택,10.1,3,1,0,10,1213.0,2.0,1976.0,7.0,3.0,60.0,6.0,391.0,387.0,6.0,15306360.376666667,106824594.0,110788849.0,62433333.333333336,58566666.666666664,57400000.0,60633333.333333336,239000000.0,10267.0,23625.333333333332,36205.666666666664,42.53333333333333,3294.3333333333335,0.13886938066666665,74.33333333333333,335.0,12.333333333333334,6.333333333333333,1.0,2160.3333333333335,4081.0
1174010900,강동구,천호동,30,11740-19977,단독주택,벽돌구조,0.0,72.99,225.45,단독주택,0.0,2,1,0,1,1249.0,4.0,3795.0,2.0,53.0,61.0,3.0,573.0,373.0,13.0,13146355.31,132188325.0,174984157.0,79233333.33333333,73500000.0,71266666.66666667,77600000.0,301666666.6666667,14714.333333333334,31378.333333333332,33469.666666666664,44.1,4829.666666666667,0.1539175613333333,85.33333333333333,345.0,10.666666666666666,9.333333333333334,7.0,2388.0,6099.0
1174010900,강동구,천호동,26,11740-7383,다가구용단독주택(7가구),벽돌구조,137.0,76.9,282.86,단독주택,10.0,3,1,0,7,1249.0,4.0,3795.0,2.0,53.0,61.0,3.0,573.0,373.0,13.0,13146355.31,132188325.0,174984157.0,79233333.33333333,73500000.0,71266666.66666667,77600000.0,301666666.6666667,14714.333333333334,31378.333333333332,33469.666666666664,44.1,4829.666666666667,0.1539175613333333,85.33333333333333,345.0,10.666666666666666,9.333333333333334,7.0,2388.0,6099.0
