법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1162010200,관악구,신림동,11620-17461,174.2,103.53,389.1,철근콘크리트구조,단독주택,10.0,3,1,0,0,18,다가구주택(6가구),3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.5,1.5,127.0,146.0,273,85595,3.37
1162010200,관악구,신림동,11620-24256,276.7,134.18,419.34,벽돌구조,단독주택,10.25,3,1,0,0,22,다가구용 단독주택(8가구),3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,벽돌조,와가,단독주택,다가구주택,5.0,2.0,0.0,73.0,73,85595,3.37
1162010200,관악구,신림동,11620-100216082,205.5,120.77,410.81,철근콘크리트구조,공동주택,15.75,5,0,0,0,5,공동주택외1,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,공동주택,다세대주택,4.9,1.5,0.0,225.0,225,97857,6.47
1162010200,관악구,신림동,11620-34088,198.01,118.6,473.2,철근콘크리트구조,단독주택,9.9,3,1,0,0,16,단독주택,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.2,1.5,331.0,484.0,815,85595,3.37
1165010100,서초구,방배동,11650-6155,206.9,122.85,425.36,철근콘크리트구조,공동주택,14.65,5,0,1,0,15,"공동주택,다세대주택",2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,서초구,1.6016666666666666,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,401.0,724.9166666666666,29.083333333333332,8.13216593533559,116.15865692204301,118.921875,15.083333333333334,95.4537037037037,8.583333333333334,0.0398659836139534,0.020699113926334976,0.011811119833492744,28.916666666666668,1152.9166666666667,5.583333333333333,6.75,75.65178571428571,6585.916666666667,철근콘크리트조,슬라브가,공동주택,다세대주택,3.3,1.2,0.0,213.0,213,68504,5.03
1165010100,서초구,방배동,11650-100245954,165.4,80.98,340.06,철근콘크리트구조,공동주택,15.7,5,0,1,0,3,공동주택(다세대주택),2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,서초구,1.6016666666666666,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,401.0,724.9166666666666,29.083333333333332,8.13216593533559,116.15865692204301,118.921875,15.083333333333334,95.4537037037037,8.583333333333334,0.0398659836139534,0.020699113926334976,0.011811119833492744,28.916666666666668,1152.9166666666667,5.583333333333333,6.75,75.65178571428571,6585.916666666667,철근콘크리트조,슬라브가,공동주택,다세대주택,2.5,2.5,283.0,708.0,991,113732,5.29
1165010100,서초구,방배동,11650-4729,0.0,53.49,103.18,벽돌구조,단독주택,0.0,2,1,0,0,42,주택,2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,서초구,1.6016666666666666,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,401.0,724.9166666666666,29.083333333333332,8.13216593533559,116.15865692204301,118.921875,15.083333333333334,95.4537037037037,8.583333333333334,0.0398659836139534,0.020699113926334976,0.011811119833492744,28.916666666666668,1152.9166666666667,5.583333333333333,6.75,75.65178571428571,6585.916666666667,철근콘크리트조,슬라브가,단독주택,단독주택,4.0,2.0,728.0,283.0,1011,68504,5.03
1165010800,서초구,서초동,11650-18043,1168.3,413.55,5489.62,철근콘크리트구조,공동주택,41.6,12,2,1,0,17,공동주택,1261.125,1.875,1142.875,9.375,36.125,475.25,10.5,383.375,921.625,0.5,서초구,1.6175,169.0,630.5,20.0,12.75,14.25,4590.5,646.0,467.625,10.875,8.389459076342868,131.45622026209676,163.8984375,6.375,192.65277777777777,4.625,0.02232124235002473,0.013235127613803625,0.00978233449138217,9.125,905.125,11.125,4.375,61.48660714285714,4352.625,철근콘크리트조,슬라브가,공동주택,아파트,4.5,2.0,70.0,0.0,70,65217,5.59
1165010800,서초구,서초동,11650-100195440,1845.4,1095.33,19119.15,철근콘크리트구조,공동주택,56.7,16,5,4,2,8,공동주택(근린생활시설.의료시설),1261.125,1.875,1142.875,9.375,36.125,475.25,10.5,383.375,921.625,0.5,서초구,1.6175,169.0,630.5,20.0,12.75,14.25,4590.5,646.0,467.625,10.875,8.389459076342868,131.45622026209676,163.8984375,6.375,192.65277777777777,4.625,0.02232124235002473,0.013235127613803625,0.00978233449138217,9.125,905.125,11.125,4.375,61.48660714285714,4352.625,철근콘크리트조,슬라브가,공동주택,주상복합아파트,5.5,2.4,0.0,300.0,300,65217,5.59
1168010100,강남구,역삼동,11680-7687,446.3,222.97,688.51,철근콘크리트구조,단독주택,9.2,2,1,0,0,16,다가구주택(16가구),1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,단독주택,다가구주택,3.7,1.8,297.0,12.0,309,129842,5.54
1168010100,강남구,역삼동,11680-15255,303.2,127.76,243.03,벽돌구조,단독주택,7.2,2,1,0,0,28,주거시설,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,벽돌조,슬라브가,단독주택,단독주택,2.4,2.0,0.0,31.0,31,129842,5.54
1168010100,강남구,역삼동,11680-100247129,534.2,254.99,1099.48,철근콘크리트구조,단독주택,16.48,4,1,1,0,3,다가구주택,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,단독주택,다가구주택,3.4,0.6,70.0,119.0,189,129842,5.54
1168010100,강남구,역삼동,11680-10980,271.6,149.1,500.55,철근콘크리트구조,공동주택,13.15,5,0,0,0,11,공동주택(다세대주택),1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.8,0.9,0.0,23.0,23,129842,5.54
1168010100,강남구,역삼동,11680-14370,232.9,130.85,637.31,철근콘크리트구조,공동주택,14.25,5,1,1,0,16,근린생활시설및다세대주택,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,공동주택,다세대주택,4.0,1.0,0.0,18.0,18,129842,5.54
1168010100,강남구,역삼동,11680-18168,264.7,136.62,498.96,철근콘크리트구조,단독주택,10.8,3,1,0,0,21,다가구주택,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.1,0.9,0.0,50.0,50,129842,5.54
1168010100,강남구,역삼동,11680-12442,321.2,191.77,1083.04,철근콘크리트구조,공동주택,15.02,5,1,0,0,16,다세대주택/근린생활시설,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.6,1.0,0.0,48.0,48,129842,5.54
1168010100,강남구,역삼동,11680-6876,757.8,304.3,2404.93,철근콘크리트구조,공동주택,20.4,7,1,1,0,16,아파트,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,공동주택,아파트,3.1,0.3,0.0,104.0,104,129842,5.54
1168010100,강남구,역삼동,11680-16464,214.7,116.26,384.96,철근콘크리트구조,단독주택,9.9,3,1,0,0,24,다가구주택,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,단독주택,다가구주택,3.2,0.4,0.0,160.0,160,129842,5.54
1168010100,강남구,역삼동,11680-100217289,1249.1,620.55,6088.86,철근콘크리트구조,공동주택,27.8,9,3,2,0,6,도시형생활주택(99세대) 근린생활시설,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,강남구,1.75,425.0,1397.5,36.0,42.5,56.5,9535.0,1496.0,389.0,4.0,6.19280205655527,66.0,85.0,1.0,0.0,0.0,0.010282776349614395,0.002570694087403599,0.0,15.0,861.0,10.0,7.0,63.14285714285714,4928.0,철근콘크리트조,슬라브가,공동주택,기타 공동주택,3.7,1.4,0.0,18.0,18,129842,5.54
1168010300,강남구,개포동,11680-23267,247.6,148.29,630.78,철근콘크리트구조,공동주택,12.8,4,1,0,0,21,다세대주택,625.6666666666666,0.0,434.79166666666663,1.0416666666666667,2.083333333333333,40.95833333333333,1.5,172.20833333333334,263.875,1.5,강남구,1.6749999999999998,38.5,127.75,4.75,1.5,0.0,994.75,112.0,116.20833333333333,3.25,8.346883089133089,187.00683333333333,169.16666666666669,1.5,169.16666666666669,1.5,0.0275361955961411,0.012746299432947934,0.012746299432947934,6.625,550.75,1.0,6.0,110.16666666666666,1583.875,철근콘크리트조,슬라브가,공동주택,다세대주택,6.3,0.2,0.0,41.0,41,61180,5.27
1168010300,강남구,개포동,11680-20202,165.3,99.0,398.2,철근콘크리트구조,공동주택,16.1,5,0,0,0,15,근린생활시설/다세대주택,625.6666666666666,0.0,434.79166666666663,1.0416666666666667,2.083333333333333,40.95833333333333,1.5,172.20833333333334,263.875,1.5,강남구,1.6749999999999998,38.5,127.75,4.75,1.5,0.0,994.75,112.0,116.20833333333333,3.25,8.346883089133089,187.00683333333333,169.16666666666669,1.5,169.16666666666669,1.5,0.0275361955961411,0.012746299432947934,0.012746299432947934,6.625,550.75,1.0,6.0,110.16666666666666,1583.875,철근콘크리트조,슬라브가,공동주택,다세대주택,5.3,1.0,0.0,29.0,29,61180,5.27
1168010300,강남구,개포동,11680-929,0.0,417.43,6458.47,철근콘크리트구조,공동주택,0.0,15,1,0,0,26,아파트,625.6666666666666,0.0,434.79166666666663,1.0416666666666667,2.083333333333333,40.95833333333333,1.5,172.20833333333334,263.875,1.5,강남구,1.6749999999999998,38.5,127.75,4.75,1.5,0.0,994.75,112.0,116.20833333333333,3.25,8.346883089133089,187.00683333333333,169.16666666666669,1.5,169.16666666666669,1.5,0.0275361955961411,0.012746299432947934,0.012746299432947934,6.625,550.75,1.0,6.0,110.16666666666666,1583.875,철근콘크리트조,슬라브가,공동주택,아파트,3.2,3.1,194.0,1091.0,1285,119417,12.52
1168010400,강남구,청담동,11680-2082,0.0,561.32,7186.65,철근콘크리트구조,공동주택,0.0,12,1,0,0,38,주거시설,419.0,0.0,396.0,5.0,5.0,97.0,2.0,286.0,532.0,1.0,강남구,2.33,185.0,882.0,25.0,19.0,16.0,4432.0,714.0,144.0,10.0,5.75,95.9,131.0,5.0,131.0,5.0,0.06944444444444445,0.034722222222222224,0.034722222222222224,1.0,218.0,0.0,3.0,91.66666666666669,1753.0,철근콘크리트조,슬라브가,공동주택,아파트,2.0,2.0,60.0,77.0,137,163718,9.03
1168010400,강남구,청담동,11680-2008,0.0,943.12,14758.3,철근콘크리트구조,공동주택,0.0,15,1,0,0,34,아파트,419.0,0.0,396.0,5.0,5.0,97.0,2.0,286.0,532.0,1.0,강남구,2.33,185.0,882.0,25.0,19.0,16.0,4432.0,714.0,144.0,10.0,5.75,95.9,131.0,5.0,131.0,5.0,0.06944444444444445,0.034722222222222224,0.034722222222222224,1.0,218.0,0.0,3.0,91.66666666666669,1753.0,철근콘크리트조,슬라브가,공동주택,아파트,2.5,2.5,0.0,18.0,18,163718,9.03
1168010500,강남구,삼성동,11680-7905,182.1,108.94,351.9,철근콘크리트구조,단독주택,11.55,4,0,0,0,17,주거시설 근린생활시설,737.0,0.0,573.0,15.0,31.0,289.0,4.0,192.0,470.0,6.0,강남구,1.5899999999999999,253.0,603.0,31.0,10.5,22.0,3954.5,595.0,191.0,14.0,6.010471204188483,52.78571428571429,82.16666666666667,6.0,93.8,5.0,0.07329842931937172,0.031413612565445025,0.026178010471204192,7.0,378.0,4.0,7.0,297.7142857142857,2371.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.5,2.5,0.0,50.0,50,163718,9.03
1168010500,강남구,삼성동,11680-1944,0.0,958.46,18377.26,철근콘크리트구조,공동주택,52.3,19,2,1,1,20,공동주택,737.0,0.0,573.0,15.0,31.0,289.0,4.0,192.0,470.0,6.0,강남구,1.5899999999999999,253.0,603.0,31.0,10.5,22.0,3954.5,595.0,191.0,14.0,6.010471204188483,52.78571428571429,82.16666666666667,6.0,93.8,5.0,0.07329842931937172,0.031413612565445025,0.026178010471204192,7.0,378.0,4.0,7.0,297.7142857142857,2371.0,철근콘크리트조,슬라브가,공동주택,아파트,2.9,1.3,36.0,0.0,36,163718,9.03
1168010600,강남구,대치동,11680-2431,0.0,709.73,12924.6,철근콘크리트구조,공동주택,59.5,22,2,0,2,18,공동주택,840.6666666666666,0.0,556.9166666666666,3.4166666666666665,6.833333333333333,185.58333333333334,6.0,169.08333333333334,426.75,1.0,강남구,1.2375,126.0,337.5,15.75,5.75,1.5,2360.75,362.0,167.08333333333331,4.5,6.646164224664224,160.02433333333332,123.66666666666667,1.0,123.66666666666667,1.0,0.0267351857951313,0.006164475851124352,0.006164475851124352,4.375,283.5,4.0,6.0,93.16666666666666,2334.75,철근콘크리트조,슬라브가,공동주택,아파트,2.4,2.1,0.0,20.0,20,163718,9.03
1168010600,강남구,대치동,11680-100254653,0.0,783.25,11815.24,철근콘크리트구조,공동주택,67.5,22,0,1,2,3,공동주택(아파트),840.6666666666666,0.0,556.9166666666666,3.4166666666666665,6.833333333333333,185.58333333333334,6.0,169.08333333333334,426.75,1.0,강남구,1.2375,126.0,337.5,15.75,5.75,1.5,2360.75,362.0,167.08333333333331,4.5,6.646164224664224,160.02433333333332,123.66666666666667,1.0,123.66666666666667,1.0,0.0267351857951313,0.006164475851124352,0.006164475851124352,4.375,283.5,4.0,6.0,93.16666666666666,2334.75,철근콘크리트조,슬라브가,공동주택,아파트,1.9,1.9,0.0,59.0,59,163718,9.03
1168010600,강남구,대치동,11680-1672,0.0,1588.34,22698.25,철근콘크리트구조,공동주택,0.0,14,1,0,0,38,주거시설,840.6666666666666,0.0,556.9166666666666,3.4166666666666665,6.833333333333333,185.58333333333334,6.0,169.08333333333334,426.75,1.0,강남구,1.2375,126.0,337.5,15.75,5.75,1.5,2360.75,362.0,167.08333333333331,4.5,6.646164224664224,160.02433333333332,123.66666666666667,1.0,123.66666666666667,1.0,0.0267351857951313,0.006164475851124352,0.006164475851124352,4.375,283.5,4.0,6.0,93.16666666666666,2334.75,철근콘크리트조,슬라브가,공동주택,아파트,2.5,2.5,0.0,223.0,223,163718,9.03
1168010600,강남구,대치동,11680-1690,0.0,837.72,12489.31,철근콘크리트구조,공동주택,0.0,14,1,0,0,38,주거시설,840.6666666666666,0.0,556.9166666666666,3.4166666666666665,6.833333333333333,185.58333333333334,6.0,169.08333333333334,426.75,1.0,강남구,1.2375,126.0,337.5,15.75,5.75,1.5,2360.75,362.0,167.08333333333331,4.5,6.646164224664224,160.02433333333332,123.66666666666667,1.0,123.66666666666667,1.0,0.0267351857951313,0.006164475851124352,0.006164475851124352,4.375,283.5,4.0,6.0,93.16666666666666,2334.75,철근콘크리트조,슬라브가,공동주택,아파트,1.9,1.9,446.0,149.0,595,163718,9.03
1168010700,강남구,신사동,11680-12531,184.1,110.4,456.21,철근콘크리트구조,공동주택,14.17,5,0,0,0,14,"공동주택 (다세대주택), 근린생활시설",176.0,0.0,260.0,5.0,4.5,57.0,1.5,251.5,490.0,0.5,강남구,2.21,242.5,943.5,45.5,16.5,7.5,4248.0,764.0,96.0,2.0,10.02445652173913,79.125,51.5,0.5,51.5,0.5,0.020833333333333332,0.005208333333333333,0.005208333333333333,3.0,218.0,5.0,3.5,102.5,1273.0,철근콘크리트조,슬라브가,공동주택,다세대주택,5.9,2.0,0.0,80.0,80,92958,7.14
1168010700,강남구,신사동,11680-18262,160.2,95.99,382.08,철근콘크리트구조,단독주택,9.4,3,1,0,0,20,주거시설,176.0,0.0,260.0,5.0,4.5,57.0,1.5,251.5,490.0,0.5,강남구,2.21,242.5,943.5,45.5,16.5,7.5,4248.0,764.0,96.0,2.0,10.02445652173913,79.125,51.5,0.5,51.5,0.5,0.020833333333333332,0.005208333333333333,0.005208333333333333,3.0,218.0,5.0,3.5,102.5,1273.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.5,1.0,50.0,41.0,91,92958,7.14
1168010800,강남구,논현동,11680-100241574,251.8,149.52,650.42,철근콘크리트구조,공동주택,13.6,5,1,1,0,3,"다세대주택,근린생활시설",948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,강남구,1.3599999999999999,202.0,902.0,24.0,45.5,19.5,5560.0,867.5,339.0,3.0,5.772861356932152,56.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,9.0,555.0,0.0,2.0,100.5,4471.0,철근콘크리트조,슬라브가,공동주택,다세대주택,5.0,3.2,118.0,1299.0,1417,92958,7.14
1168010800,강남구,논현동,11680-13421,164.4,82.08,335.18,철근콘크리트구조,단독주택,11.2,3,1,0,0,27,주거시설,948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,강남구,1.3599999999999999,202.0,902.0,24.0,45.5,19.5,5560.0,867.5,339.0,3.0,5.772861356932152,56.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,9.0,555.0,0.0,2.0,100.5,4471.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.8,2.2,0.0,91.0,91,92958,7.14
1168010800,강남구,논현동,11680-100264850,467.3,205.34,687.15,철근콘크리트구조,공동주택,17.0,6,0,1,0,1,도시형생활주택-단지형다세대,948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,강남구,1.3599999999999999,202.0,902.0,24.0,45.5,19.5,5560.0,867.5,339.0,3.0,5.772861356932152,56.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,9.0,555.0,0.0,2.0,100.5,4471.0,철근콘크리트조,슬라브가,공동주택,다세대주택,2.7,1.5,0.0,253.0,253,92958,7.14
1168011100,강남구,세곡동,11680-100203257,0.0,445.04,3635.6,철근콘크리트구조,공동주택,30.1,10,0,1,0,7,공동주택(아파트),137.66666666666666,1.0,232.66666666666663,1.0,0.0,8.0,2.6666666666666665,19.33333333333333,17.0,0.0,강남구,2.58,59.0,141.0,9.0,0.0,0.0,1025.0,145.0,32.0,0.3333333333333333,8.217948717948719,24.66666666666667,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,6.666666666666668,35.666666666666664,0.0,1.5,138.75,423.0,철근콘크리트조,슬라브가,공동주택,아파트,9.0,4.5,570.0,753.0,1323,119417,12.52
1168011400,강남구,일원동,11680-10697,0.0,96.57,249.6,벽돌구조,단독주택,0.0,2,1,0,0,32,주거시설,408.91666666666663,0.0,430.54166666666663,1.0416666666666667,1.0833333333333333,32.20833333333333,1.75,99.95833333333334,142.875,1.0,강남구,1.525,23.5,84.75,4.5,0.0,0.0,985.0,114.0,74.45833333333333,1.25,9.432194683335986,64.86083333333333,57.16666666666667,0.5,57.16666666666667,0.5,0.0115361955961411,0.004746299432947935,0.004746299432947935,4.125,300.0,2.0,5.25,139.54166666666669,1158.625,벽돌조,슬라브가,단독주택,다가구주택,4.9,2.6,0.0,62.0,62,119417,12.52
1168011400,강남구,일원동,11680-6249,231.5,138.84,509.16,철근콘크리트구조,단독주택,11.05,3,1,0,0,24,주거시설,408.91666666666663,0.0,430.54166666666663,1.0416666666666667,1.0833333333333333,32.20833333333333,1.75,99.95833333333334,142.875,1.0,강남구,1.525,23.5,84.75,4.5,0.0,0.0,985.0,114.0,74.45833333333333,1.25,9.432194683335986,64.86083333333333,57.16666666666667,0.5,57.16666666666667,0.5,0.0115361955961411,0.004746299432947935,0.004746299432947935,4.125,300.0,2.0,5.25,139.54166666666669,1158.625,철근콘크리트조,슬라브가,단독주택,다가구주택,4.2,1.5,304.0,122.0,426,119417,12.52
1168011800,강남구,도곡동,11680-1344,0.0,554.47,6123.34,철근콘크리트구조,공동주택,37.4,13,2,1,0,39,공동주택(아파트),347.0,0.0,201.0,1.0,1.0,79.0,3.0,128.0,286.0,3.0,강남구,1.02,89.5,242.0,13.0,4.0,0.0,1773.0,256.5,72.0,1.0,8.23611111111111,68.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,213.0,3.0,5.0,64.2,1054.0,철근콘크리트조,슬라브가,공동주택,아파트,5.2,3.0,0.0,81.0,81,129842,5.54
1171010100,송파구,잠실동,11710-23743,155.0,90.0,456.96,철근콘크리트구조,공동주택,13.75,5,1,0,0,27,"다세대주택(5세대), 근린생활시설",1175.0,0.0,565.0,4.0,28.0,46.0,3.0,231.0,267.0,0.0,송파구,1.3025,123.0,255.75,17.5,3.5,3.0,1396.25,286.25,140.0,12.0,7.3,937.5833333333336,122.5,2.0,122.5,2.0,0.08571428571428573,0.014285714285714284,0.014285714285714284,1.0,660.0,9.0,13.0,61.69230769230769,2387.0,철근콘크리트조,슬라브가,공동주택,다세대주택,7.3,1.8,0.0,130.0,130,76692,3.72
1171010600,송파구,삼전동,11710-21923,314.0,175.32,620.99,철근콘크리트구조,공동주택,13.0,5,0,1,0,13,공동주택(다세대주택),1130.0,0.0,448.0,4.0,6.0,26.0,2.0,110.0,152.0,1.0,송파구,0.95,88.0,290.0,14.0,11.0,0.0,2080.0,355.0,116.0,9.0,5.724137931034483,263.6666666666667,270.0,2.0,0.0,0.0,0.07758620689655173,0.017241379310344827,0.0,0.0,152.0,0.0,1.0,198.0,1929.0,철근콘크리트조,슬라브가,공동주택,다세대주택,5.5,2.0,0.0,68.0,68,179226,8.53
1171010600,송파구,삼전동,11710-23149,317.5,190.4,659.15,철근콘크리트구조,공동주택,13.5,5,0,0,0,15,공동주택,1130.0,0.0,448.0,4.0,6.0,26.0,2.0,110.0,152.0,1.0,송파구,0.95,88.0,290.0,14.0,11.0,0.0,2080.0,355.0,116.0,9.0,5.724137931034483,263.6666666666667,270.0,2.0,0.0,0.0,0.07758620689655173,0.017241379310344827,0.0,0.0,152.0,0.0,1.0,198.0,1929.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.0,2.0,751.0,58.0,809,179226,8.53
1171010700,송파구,가락동,11710-11602,198.3,98.6,485.54,철근콘크리트구조,단독주택,11.0,4,1,0,0,28,다가구주택(3가구) 및 제1종근린생활시설,891.0,0.0,502.0,1.0,2.0,65.0,4.0,328.0,354.0,5.0,송파구,1.1433333333333333,60.666666666666664,277.0,8.666666666666666,13.333333333333334,13.333333333333334,2752.0,310.6666666666667,180.0,11.0,7.211111111111111,310.6363636363636,37.333333333333336,3.0,0.0,0.0,0.06111111111111111,0.016666666666666666,0.0,0.0,307.0,6.0,4.0,41.25,2238.0,철근콘크리트조,슬라브가,단독주택,다가구주택,3.0,3.0,170.0,92.0,262,146014,5.77
